,AAPL,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2001-07-16 20:00:00+00:00,206.1,0.0778949545853502,1.3041223009118519,1.5983671116977793,1.1946623207884993e+22,4.551257870951186,-0.0002653599544803983,-2062.0425460761,-45761.769908814764,276174.0,276174.0,1.2932397899394839,1.1986082504852482,276174.0,276174.0,1,-1.0048015110868392e-05,0.0,1.1986082504852482,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-07-13 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'c8ccac3077ea4da3bd63880fc94be3af', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-16 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-07-16 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '96f146684a474081868f3e5e9dce077f', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-16 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-07-16 20:00:00+00:00,2001-07,2001-07-16 13:31:00+00:00,3988.957453923911,230412.23009118525,"[{'amount': 1340, 'sid': Equity(0 [AAPL]), 'cost_basis': 108.77744023045884, 'last_sale_price': 206.09999999999999}]",0.017617259071749096,20.10285827932947,0,0,0,114065.28075754686,-43699.72736273866,270123.0,270123.0,135,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-07-16 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 206.10425460760999, 'order_id': 'c8ccac3077ea4da3bd63880fc94be3af'}]",0.010882510972368031
2001-07-17 20:00:00+00:00,207.1,0.07760785537250003,1.3175118746126269,1.5993070952988124,2.355383502347313e+22,4.582422412010334,-0.00027710624164522683,-2072.042629922459,-47833.81253873722,279585.0,279585.0,0.9211469440590484,1.2064015855225452,279585.0,279585.0,1,-1.0048015110868392e-05,0.0,1.2064015855225452,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-07-16 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '96f146684a474081868f3e5e9dce077f', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-17 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-07-17 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'e1ae5a7768b24f358baf8d70d143ff03', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-17 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-07-17 20:00:00+00:00,2001-07,2001-07-17 13:31:00+00:00,1338.9573700775218,231751.18746126277,"[{'amount': 1350, 'sid': Equity(0 [AAPL]), 'cost_basis': 109.50652780647206, 'last_sale_price': 207.09999999999999}]",0.005811138451928666,20.167608932494886,0,0,0,114432.39773313863,-45761.769908814764,276174.0,276174.0,136,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-07-17 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 207.10426299224591, 'order_id': '96f146684a474081868f3e5e9dce077f'}]",0.39636493055357847
2001-07-18 20:00:00+00:00,208.1,0.0773238174776316,1.331001447481487,1.5982347449832297,3.338699548099692e+22,4.566572528348326,-0.000274521847319065,-2082.042713114014,-49915.85525185124,283016.0,283016.0,1.0030304091601896,1.2141391001956796,283016.0,283016.0,1,-1.0048015110868392e-05,0.0,1.2141391001956796,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-07-17 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'e1ae5a7768b24f358baf8d70d143ff03', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-18 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-07-18 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '92d6a5c2b945433f943a8c1b46ee8cea', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-18 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-07-18 20:00:00+00:00,2001-07,2001-07-18 13:31:00+00:00,1348.9572868859977,233100.14474814877,"[{'amount': 1360, 'sid': Equity(0 [AAPL]), 'cost_basis': 110.23224650871418, 'last_sale_price': 208.09999999999999}]",0.005820713592293787,20.232408088232255,0,0,0,114799.65868330898,-47833.81253873722,279585.0,279585.0,137,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-07-18 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 208.10427131140139, 'order_id': 'e1ae5a7768b24f358baf8d70d143ff03'}]",0.3279710383212975
2001-07-19 20:00:00+00:00,209.1,0.07704279200336317,1.3445910195249335,1.5986530475996943,5.968909200039049e+22,4.567827375534919,-0.0002822778364567332,-2092.0427956553503,-52007.89804750659,286467.0,286467.0,0.48533397021818636,1.2218207679480257,286467.0,286467.0,1,-1.0048015110868392e-05,0.0,1.2218207679480257,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-07-18 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '92d6a5c2b945433f943a8c1b46ee8cea', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-19 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-07-19 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '9a5c5bd16d734a6a990eb451aceb738f', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-19 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-07-19 20:00:00+00:00,2001-07,2001-07-19 13:31:00+00:00,1358.9572043446533,234459.10195249342,"[{'amount': 1370, 'sid': Equity(0 [AAPL]), 'cost_basis': 110.95467010766907, 'last_sale_price': 209.09999999999999}]",0.005829928616358982,20.29724486102117,0,0,0,115167.01149829452,-49915.85525185124,283016.0,283016.0,138,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-07-19 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 209.10427956553505, 'order_id': '92d6a5c2b945433f943a8c1b46ee8cea'}]",0.8592570493067472
2001-07-20 20:00:00+00:00,210.1,0.07676473089476778,1.3582805907494229,1.5990788441731767,1.0745666913191952e+23,4.5703101922977325,-0.00028978205900344984,-2102.0428775510204,-54109.940925057614,289938.0,289938.0,1.0341529491737527,1.229446577041379,289938.0,289938.0,1,-1.0048015110868392e-05,0.0,1.229446577041379,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-07-19 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '9a5c5bd16d734a6a990eb451aceb738f', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-20 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-07-20 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'cf470851dfc24b1c88b40afefeaa583f', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-20 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-07-20 20:00:00+00:00,2001-07,2001-07-20 13:31:00+00:00,1368.9571224489482,235828.05907494237,"[{'amount': 1380, 'sid': Equity(0 [AAPL]), 'cost_basis': 111.67387023554903, 'last_sale_price': 210.09999999999999}]",0.005838788560771376,20.362108735694285,0,0,0,115534.40559640113,-52007.89804750659,286467.0,286467.0,139,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-07-20 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 210.10428775510204, 'order_id': '9a5c5bd16d734a6a990eb451aceb738f'}]",0.3241276415756701
2001-07-23 20:00:00+00:00,213.1,0.07798864054717837,1.399670159555333,1.6478260378764755,1.3506545785904508e+23,4.564823099164759,-0.0005196089298381658,-2132.043119408995,-56241.98404446661,296209.0,296209.0,1.3855727925736585,1.234373811002794,296209.0,296209.0,1,-1.0048015110868392e-05,0.0,1.234373811002794,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-07-20 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'cf470851dfc24b1c88b40afefeaa583f', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-23 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-07-23 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '17bd0727c330467f8ff577abd707abf0', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-23 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-07-23 20:00:00+00:00,2001-07,2001-07-23 13:31:00+00:00,4138.956880591024,239967.0159555334,"[{'amount': 1390, 'sid': Equity(0 [AAPL]), 'cost_basis': 112.40430506796163, 'last_sale_price': 213.09999999999999}]",0.017550739707677152,20.304472247473257,0,0,0,117464.47008197742,-54109.940925057614,289938.0,289938.0,140,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-07-23 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 213.10431194089949, 'order_id': 'cf470851dfc24b1c88b40afefeaa583f'}]",0.01409736698167452
2001-07-24 20:00:00+00:00,214.1,0.07771243595099057,1.413559727567665,1.644837989601942,1.6442170849678566e+23,4.563192287668698,-0.0005046185976576702,-2142.043198766787,-58384.0272432334,299740.0,299740.0,1.1821500076059568,1.2419000722309514,299740.0,299740.0,1,-1.0048015110868392e-05,0.0,1.2419000722309514,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-07-23 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '17bd0727c330467f8ff577abd707abf0', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-24 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-07-24 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '9d616ec8e1864954a63e25a77d16a4e7', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-24 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-07-24 20:00:00+00:00,2001-07,2001-07-24 13:31:00+00:00,1388.956801233202,241355.9727567666,"[{'amount': 1400, 'sid': Equity(0 [AAPL]), 'cost_basis': 113.13144803088105, 'last_sale_price': 214.09999999999999}]",0.005788115486215739,20.36523832815642,0,0,0,117817.28911460734,-56241.98404446661,296209.0,296209.0,141,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-07-24 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 214.10431987667872, 'order_id': '17bd0727c330467f8ff577abd707abf0'}]",0.23140971996170834
2001-07-25 20:00:00+00:00,215.1,0.07743905435960824,1.4275492947926538,1.64518081876878,2.876170343457535e+23,4.560163521066314,-0.0005124493441625511,-2152.0432775011313,-60536.07052073453,303291.0,303291.0,1.0911542712367255,1.2493711277072341,303291.0,303291.0,1,-1.0048015110868392e-05,0.0,1.2493711277072341,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-07-24 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '9d616ec8e1864954a63e25a77d16a4e7', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-25 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-07-25 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'a28e0569df7a4bad9335813cd37c8485', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-25 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-07-25 20:00:00+00:00,2001-07,2001-07-25 13:31:00+00:00,1398.9567224988714,242754.92947926547,"[{'amount': 1410, 'sid': Equity(0 [AAPL]), 'cost_basis': 113.85536916364156, 'last_sale_price': 215.09999999999999}]",0.005796238255552557,20.42604053623788,0,0,0,118170.16793513567,-58384.0272432334,299740.0,299740.0,142,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-07-25 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 215.10432775011316, 'order_id': '9d616ec8e1864954a63e25a77d16a4e7'}]",0.3363950235559283
2001-07-26 20:00:00+00:00,216.1,0.07716845285482964,1.4416388612364903,1.6446169437844878,4.425774011643537e+23,4.54452059427061,-0.0005142767265609382,-2162.043355616368,-62698.1138763509,306862.0,306862.0,0.7106517857774041,1.2567870083973,306862.0,306862.0,1,-1.0048015110868392e-05,0.0,1.2567870083973,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-07-25 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'a28e0569df7a4bad9335813cd37c8485', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-26 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-07-26 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '6d43efb11425459eafb2d76014337ea1', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-26 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-07-26 20:00:00+00:00,2001-07,2001-07-26 13:31:00+00:00,1408.9566443836375,244163.8861236491,"[{'amount': 1420, 'sid': Equity(0 [AAPL]), 'cost_basis': 114.57613653264151, 'last_sale_price': 216.09999999999999}]",0.00580402897443111,20.486869083026313,0,0,0,118523.05965695869,-60536.07052073453,303291.0,303291.0,143,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-07-26 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 216.10433556163679, 'order_id': 'a28e0569df7a4bad9335813cd37c8485'}]",0.7309870754590863
2001-07-27 20:00:00+00:00,217.1,0.07690058922464128,1.455828426905322,1.6417221978072205,5.330445196995101e+23,4.544482592162699,-0.0004994540974135796,-2172.043433116801,-64870.1573094677,310453.0,310453.0,0.9607842631939347,1.2641477580386709,310453.0,310453.0,1,-1.0048015110868392e-05,0.0,1.2641477580386709,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-07-26 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '6d43efb11425459eafb2d76014337ea1', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-27 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-07-27 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'd2b26d3d550148d696dc948d78f4d1d8', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-27 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-07-27 20:00:00+00:00,2001-07,2001-07-27 13:31:00+00:00,1418.9565668831929,245582.8426905323,"[{'amount': 1430, 'sid': Equity(0 [AAPL]), 'cost_basis': 115.29381630032711, 'last_sale_price': 217.09999999999999}]",0.005811492393124047,20.54771450594933,0,0,0,118875.918762626,-62698.1138763509,306862.0,306862.0,144,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-07-27 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 217.10434331168011, 'order_id': '6d43efb11425459eafb2d76014337ea1'}]",0.4950441637113874
2001-07-30 20:00:00+00:00,220.1,0.0780410607653166,1.4987179902856038,1.613711792218131,1.009657545479717e+24,4.560006801593626,-0.0001139009864594297,-2202.0436619718307,-67072.20097143952,316944.0,316944.0,0.693291090152251,1.268426454014417,316944.0,316944.0,1,-1.0048015110868392e-05,0.0,1.268426454014417,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-07-27 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'd2b26d3d550148d696dc948d78f4d1d8', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-30 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-07-30 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '2c4faae5bb814a03a2a69314fc14745b', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-30 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-07-30 20:00:00+00:00,2001-07,2001-07-30 13:31:00+00:00,4288.956338028162,249871.79902856046,"[{'amount': 1440, 'sid': Equity(0 [AAPL]), 'cost_basis': 116.02236178572194, 'last_sale_price': 220.09999999999999}]",0.01746439731310069,20.496720540760105,0,0,0,120756.63289613478,-64870.1573094677,310453.0,310453.0,145,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-07-30 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 220.10436619718308, 'order_id': 'd2b26d3d550148d696dc948d78f4d1d8'}]",0.8054269001333528
2001-07-31 20:00:00+00:00,221.1,0.0777753348726634,1.51310755291505,1.6117261608775555,1.3548674965669775e+24,4.548539812185104,-0.00010630698407893598,-2212.043737055434,-69284.24470849495,320595.0,320595.0,1.1727210802362888,1.275691522347022,320595.0,320595.0,1,-1.0048015110868392e-05,0.0,1.275691522347022,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-07-30 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '2c4faae5bb814a03a2a69314fc14745b', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-31 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-07-31 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'c4ecba9e09e14f058f56516f9489ef9e', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-07-31 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-07-31 20:00:00+00:00,2001-07,2001-07-31 13:31:00+00:00,1438.9562629445863,251310.75529150505,"[{'amount': 1450, 'sid': Equity(0 [AAPL]), 'cost_basis': 116.74775497137588, 'last_sale_price': 221.09999999999999}]",0.005758778175604014,20.553682700569148,0,0,0,121095.33569487152,-67072.20097143952,316944.0,316944.0,146,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-07-31 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 221.1043737055434, 'order_id': '2c4faae5bb814a03a2a69314fc14745b'}]",0.340386472678761
2001-08-01 20:00:00+00:00,222.1,0.07751221693694799,1.5275971147995975,1.6102133259817601,1.906738020029013e+24,4.53426319426733,-0.00010220705359808942,-2222.0438115452594,-71506.28852004021,324266.0,324266.0,0.8499868857670948,1.282902239844144,324266.0,324266.0,1,-1.0048015110868392e-05,0.0,1.282902239844144,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-07-31 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'c4ecba9e09e14f058f56516f9489ef9e', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-01 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-08-01 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '9f7048888cde4c0aa3b6c12bb38e52df', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-01 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-08-01 20:00:00+00:00,2001-08,2001-08-01 13:31:00+00:00,1448.9561884547293,252759.71147995978,"[{'amount': 1460, 'sid': Equity(0 [AAPL]), 'cost_basis': 117.4700606301646, 'last_sale_price': 222.09999999999999}]",0.0057655956139801064,20.61067110976457,0,0,0,121434.03027056209,-69284.24470849495,320595.0,320595.0,147,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-08-01 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 222.10438115452592, 'order_id': 'c4ecba9e09e14f058f56516f9489ef9e'}]",0.6776102290325027
2001-08-02 20:00:00+00:00,223.1,0.07725166922172305,1.5421866759451435,1.6106961812703104,3.3227921168206875e+24,4.530773538049852,-0.00011353549392554549,-2232.0438854454146,-73738.33240548562,327957.0,327957.0,1.4604140784954387,1.2900586849235645,327957.0,327957.0,1,-1.0048015110868392e-05,0.0,1.2900586849235645,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-08-01 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '9f7048888cde4c0aa3b6c12bb38e52df', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-02 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-08-02 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'bfa7821130b94a4d9bb50e27b03ab717', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-02 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-08-02 20:00:00+00:00,2001-08,2001-08-02 13:31:00+00:00,1458.9561145546031,254218.66759451438,"[{'amount': 1470, 'sid': Equity(0 [AAPL]), 'cost_basis': 118.18934177243928, 'last_sale_price': 223.09999999999999}]",0.005772107057774821,20.66767692178191,0,0,0,121772.67435520081,-71506.28852004021,324266.0,324266.0,148,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-08-02 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 223.10438854454145, 'order_id': '9f7048888cde4c0aa3b6c12bb38e52df'}]",0.08177259744970466
2001-08-03 20:00:00+00:00,224.1,0.07699365458174644,1.5568762363575432,1.6093721877667215,4.7471500345778284e+24,4.516198001264017,-0.00011055831195017936,-2242.0439587599744,-75980.37636424559,331668.0,331668.0,1.0637472441854947,1.2971609469548873,331668.0,331668.0,1,-1.0048015110868392e-05,0.0,1.2971609469548873,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-08-02 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'bfa7821130b94a4d9bb50e27b03ab717', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-03 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-08-03 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'fffe21cd3697475dbe6bd7931c6bde65', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-03 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-08-03 20:00:00+00:00,2001-08,2001-08-03 13:31:00+00:00,1468.956041240017,255687.6236357544,"[{'amount': 1480, 'sid': Equity(0 [AAPL]), 'cost_basis': 118.90565970557144, 'last_sale_price': 224.09999999999999}]",0.005778316970738912,20.72469157887048,0,0,0,122111.2269095773,-73738.33240548562,327957.0,327957.0,149,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-08-03 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 224.10439587599745, 'order_id': 'bfa7821130b94a4d9bb50e27b03ab717'}]",0.4931289921720484
2001-08-06 20:00:00+00:00,227.1,0.07805500946089147,1.6012657946052395,1.5906327707235595,8.647145272155408e+24,4.521261443638756,0.00018929175955456843,-2272.044175230359,-78252.42053947595,338379.0,338379.0,1.2269838722208215,1.300824393653903,338379.0,338379.0,1,-1.0048015110868392e-05,0.0,1.300824393653903,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-08-03 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'fffe21cd3697475dbe6bd7931c6bde65', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-06 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-08-06 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '5005ddb5158e45a39ba2c83188567429', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-08-06 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-08-06 20:00:00+00:00,2001-08,2001-08-06 13:31:00+00:00,4438.955824769655,260126.57946052405,"[{'amount': 1490, 'sid': Equity(0 [AAPL]), 'cost_basis': 119.63249700635977, 'last_sale_price': 227.09999999999999}]",0.01736085525630787,20.680263757804163,0,0,0,123942.97999875026,-75980.37636424559,331668.0,331668.0,150,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-08-06 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 227.10441752303589, 'order_id': 'fffe21cd3697475dbe6bd7931c6bde65'}]",0.37428192238441815
